,word,wakachi,category,flg_x,flg_y
3721,ふき,ふき,"['Body of water', 'Novel by Jurek Becker', 'Orchard in Minami-arupusu, Japan', '2016 film', 'Topic']",0,0
3722,ふき,ふき,"['Body of water', 'Novel by Jurek Becker', 'Orchard in Minami-arupusu, Japan', '2016 film', 'Topic']",0,0
3724,ふきのとう,ふき,"['Body of water', 'Novel by Jurek Becker', 'Orchard in Minami-arupusu, Japan', '2016 film', 'Topic']",0,0
3729,苳,苳,"['Topic', ""Ryusuke Miyazaki's daughter""]",0,0
3732,ワイルドベリー,ワイルドベリー,"['American animated series', 'Topic', '2002 film']",0,0
3739,スライスホウレン草,スライス,"['Rock band', 'American-Bahamian mixed martial artist', 'Topic', 'American musician', 'Topic']",0,0
3740,スライスホウレン草,ホウレン草,[],0,0
3745,ほうれんそう,ほうれんそう,['Topic'],0,0
3746,ホウレン草,ホウレン草,[],0,0
3751,法蓮草,法蓮草,[],0,0
3769,マシュルーム,マシュルーム,[],0,0
3775,まつたけ,まつ,"['Japanese singer', 'Japanese idol', 'Actress', 'Japanese singer', 'Announcer']",0,0
3776,まつたけ,たけ,"['Japanese footballer', 'Sumo wrestler', 'Sumo wrestler', 'Japanese composer', 'Baseball catcher']",0,0
3777,まつたけ,まつ,"['Japanese singer', 'Japanese idol', 'Actress', 'Japanese singer', 'Announcer']",0,0
3778,まつたけ,たけ,"['Japanese footballer', 'Sumo wrestler', 'Sumo wrestler', 'Japanese composer', 'Baseball catcher']",0,0
3780,アンマラ,アンマラ,[],0,0
3788,マンゴ,マンゴ,"['Airline', 'Company', 'Singer', 'National park in Australia', 'Topic']",0,0
3796,菴羅,菴羅,['Topic'],0,0
3805,みかん,みかん,"['Bank', 'Film', 'Topic', 'Song by C&K', 'Topic']",0,0
3807,伊予柑,伊,"['Country in the Middle East', 'City in Turkey', 'American media personality', 'American actor', 'British Prime Minister']",0,0
3808,伊予柑,予柑,[],0,0
3811,夏みかん,夏みかん,[],0,0
3817,ミックスビーンズ,ミックスビーンズ,[],0,0
3818,ミックスビーンズ,ミックスビーンズ,[],0,0
3821,ベジミックス,ベジミックス,[],0,0
3822,ミックスベジ,ミックスベジ,['Topic'],0,0
3827,ミックスベジタベル,ミックスベジタベル,[],0,0
3838,三つ葉,三つ葉,"['Topic', 'Second hand store in Osaka, Japan']",0,0
3842,むかご,むかご,['Cultivated edible plant'],0,0
3843,むかご,むかご,['Cultivated edible plant'],0,0
3848,ハダカムギ,ハダカムギ,"['Topic', 'Topic', 'Topic']",0,0
3858,押し麦,押し麦,[],0,0
3885,マスクメロン,マスクメロン,['Topic'],0,0
3908,モロヘイア,モロヘイア,[],0,0
3920,ゆりね,ゆり,"['Japanese actress', 'Japanese actress', 'Actress', ""Saki Aibu's sister"", 'Tourist attraction in Sera, Japan']",0,0
3923,ゆり根,ゆり,"['Japanese actress', 'Japanese actress', 'Actress', ""Saki Aibu's sister"", 'Tourist attraction in Sera, Japan']",0,0
3924,ゆり根,根,"['American actress', 'Topic', 'Magazine', 'Topic', 'Automotive manufacturer']",0,0
3935,蓬,蓬,"['United States Secretary of State', 'Library in Paris, France', 'City in Italy', 'Topic', 'Municipality in So Miguel Island, Portugal']",0,0
3936,エシャレット,エシャレット,[],0,0
3937,エシャロット,エシャロット,['Onion'],0,0
3938,ラッキョウ,ラッキョウ,['Cultivated edible plant'],0,0
3939,らっきょう,らっきょう,"['Japanese comedian', 'Topic', 'Souvenir store in Kasuga, Japan']",0,0
3940,らっきょう,らっきょう,"['Japanese comedian', 'Topic', 'Souvenir store in Kasuga, Japan']",0,0
3944,島ラッキョウ,島,"['Geographical feature category', 'Country in Asia', 'Country in Europe', 'US State', 'Island in Spain']",0,0
3945,島ラッキョウ,ラッキョウ,['Cultivated edible plant'],0,0
3946,島らっきょう,島,"['Geographical feature category', 'Country in Asia', 'Country in Europe', 'US State', 'Island in Spain']",0,0
3947,島らっきょう,らっきょう,"['Japanese comedian', 'Topic', 'Souvenir store in Kasuga, Japan']",0,0
3949,辣韮,辣韮,[],0,0
3950,辣韭,辣韭,['Topic'],0,0
3962,りんご,りんご,"['Japanese gravure idol', 'Topic', 'Japanese idol', 'Musical group', 'Musical artist']",0,0
3972,サニーレタス,サニーレタス,['Lettuce'],0,0
3973,サンチェ,サンチェ,"['Topic', 'General hospital in Ulyanovsk, Russia', 'Hospital in Pune, India', 'Baseball', 'Medical clinic in Krasnodar, Russia']",0,0
3974,サンチュ,サンチュ,['Town in Cameroon'],0,0
3985,ロメインレタス,ロメインレタス,['Lettuce'],0,0
3989,レンコン,レンコン,['Topic'],0,0
3990,れんこん,れん,"['Professional baseball player', 'Japanese writer', 'Actress', 'Topic', 'Actor']",0,0
3991,れんこん,こん,"['Japanese consultant', 'Topic', 'Manga series', 'Baseball outfielder', 'Comedian']",0,0
3992,れんこん,れん,"['Professional baseball player', 'Japanese writer', 'Actress', 'Topic', 'Actor']",0,0
3993,れんこん,こん,"['Japanese consultant', 'Topic', 'Manga series', 'Baseball outfielder', 'Comedian']",0,0
4019,かき,かき,"['Japanese professional baseball player', 'Topic', 'Sumo wrestler', 'British comedy series', 'Sumo wrestler']",0,0
4060,紅しょうが,紅しょうが,['Topic'],0,0
4068,まんば,まんば,"['Composition by Nikolai Rimsky-Korsakov', 'Topic', 'Topic', 'Cocktail bar in Kumamoto, Japan']",0,0
4077,万葉,万葉,"['Book', 'Company', 'Day spa in Kobe, Japan', 'Hot spring hotel in Fukuoka, Japan', 'Health spa in Odawara, Japan']",0,0
4090,大和芋,大和芋,[],0,0
4093,長芋,長芋,[],0,0
4094,エダマメ,エダマメ,[],0,0
4097,枝豆,枝豆,"['Topic', 'Comedian', 'Tarento']",0,0
4098,枝豆,枝豆,"['Topic', 'Comedian', 'Tarento']",0,0
4105,しゅんぎく,しゅん,"['Baseball pitcher', 'Japanese professional baseball player', 'Actor', 'Japanese film director', 'Japanese mixed martial artist']",0,0
4106,しゅんぎく,ぎく,"['Sumo wrestler', 'Chinese takeaway in Hamamatsu, Japan', 'Hotel in Otsuchi, Japan', 'Hotel in Akita, Japan', 'Chinese takeaway in Hamamatsu, Japan']",0,0
4107,ちゅうば,ゅうば,[],0,0
4110,菊菜,菊菜,[],0,0
4115,うぐいすな,うぐいす,"['Super public bath in Tondabayashi, Japan', 'Japanese confectionary shop in Osaka, Japan', 'Sake brewery in Kurume, Japan', 'Topic', 'Topic']",0,0
4118,ふゆな,ふゆ,"['Mangaka', 'Topic', 'Fictional character', 'Actress', 'Topic']",0,0
4119,モチナ,モチ,"['Topic', 'Town', 'Company', 'Campground in Fujinomiya, Japan', 'Store in Nakhon Sawan, Thailand']",0,0
4135,ミズナ,ミズナ,"['Topic', 'Museum in Mizunami, Japan', 'Outdoor bath in Hakodate, Japan']",0,0
4137,水菜,水菜,"['Japanese pornographic film actor', 'Author']",0,0
4138,水菜,水菜,"['Japanese pornographic film actor', 'Author']",0,0
4152,しょうがのすりおろし,ょうがのすりおろし,[],0,0
4174,針しょうが,針,"['Topic', 'Medical specialty', 'Topic', 'Topic', 'Topic']",0,0
4206,土ショウガ,土ショウガ,[],0,0
4207,土しょうが,土,"['Football', 'Topic', 'Topic', 'Topic', 'Airline']",0,0
4219,タクアン,タクアン,['Regional airline'],0,0
4271,ソイミート,ソイミート,[],0,0
4289,しそ,しそ,"['Topic', 'Topic']",0,0
4292,青じそ,青じそ,[],0,0
4300,ししとう,ししとう,[],0,0
4303,ししとうがらし,ししとう,[],0,0
4304,しし唐,しし,"['Kana', 'Social networking service', 'E-commerce company', 'Broadcast genre', 'Topic']",0,0
4305,しし唐,唐,"['45th U.S. President', 'Dynasty', 'Coffee company', 'Genetic disorder', 'American actor']",0,0
4311,ひもとうがらし,ひも,"['Topic', 'Topic', 'Topic', 'Manufacturer in Toyonaka, Japan', 'Topic']",0,0
4322,青とうがらし,青,"['Colour', 'Disease', 'Topic', 'Color', 'City in China']",0,0
4327,唐芥子,唐芥子,[],0,0
4328,蕃椒,蕃椒,[],0,0
4329,伏見とうがらし,伏見,"['Baseball catcher', 'Nagoya', 'Shinto shrine in Kyoto, Japan', 'City in Japan', 'Topic']",0,0
4332,万願寺とうがらし,万願寺,"['Transit station in Hino, Japan', 'Topic', 'Topic', 'Topic']",0,0
4339,ピーチ,ピーチ,"['Fictional character', 'Video game', 'Color', 'Lingerie company', '2006 film']",0,0
4341,もも,もも,"['Kana', '2014 film', 'Topic', 'Broadcast genre']",0,0
4346,白桃,白桃,['Topic'],0,0
4354,梅ぼし,梅ぼし,[],0,0
4364,カルディナル,カルディナル,"['Canadian film actor', 'Hotel in Rome, Italy', 'American comedian', 'Paris Mtro', 'Hotel in Florence, Italy']",0,0
4366,コールマン,コール,"['Video game', 'Survival game', 'Cosmetics', 'American actor', 'City in India']",0,0
4367,コールマン,マン,"['2017 film', 'Fictional superhero', '2013 film', '1998 film', 'Film']",0,0
4368,コンコード,コン,"['2012 film', 'Satellite television company', 'Topic', 'Vietnamese musician', 'Newspaper']",0,0
4369,コンコード,コード,"['Unit', 'Topic', 'Musical chord', 'Topic', 'Topic']",0,0
4372,ナガノパープル,ナガノパープル,[],0,0
4376,ブラック・コリンス,ブラック・コリンス,[],0,0
4377,ブラックオリンピア,ブラック,"['Film', 'Film', 'American singer', 'Japanese idol', 'Singer']",0,0
4378,ブラックオリンピア,オリンピア,"['Municipality in Brazil', 'Town in Greece', 'Football club', 'Exhibition centre in London, England', 'School district']",0,0
4380,レッドグローブ,レッド,"['Film', '2002 film', '2010 film', 'Console game', 'Retail company']",0,0
4381,レッドグローブ,グローブ,"['Band', 'Newspaper', 'American actress', 'Newspaper', 'Topic']",0,0
4385,甲斐路,甲斐,"['City in Japan', 'Dog breed', 'Daimy', 'Band', 'Japanese actor']",0,0
4386,甲斐路,路,"['Topic', 'Topic', '2009 film', 'American television series', 'Topic']",0,0
4387,紅伊豆,紅,"['Color', 'Website', 'Song by X Japan', '2010 film', 'Topic']",0,0
4388,紅伊豆,伊豆,"['Peninsula in Japan', 'Island in shima, Tokyo, Japan', 'Amusement park in It, Japan', 'Zoo in It, Japan', 'City in Japan']",0,0
4389,紅瑞宝,紅,"['Color', 'Website', 'Song by X Japan', '2010 film', 'Topic']",0,0
4390,紅瑞宝,瑞,"['American singer', 'American singer', 'Footballer', 'Hypermarket company', 'Mexican singer-songwriter']",0,0
4391,紅瑞宝,宝,"['Topic', 'Company', 'Topic', 'Film', 'Company']",0,0
4392,高妻,高,"['Medical condition', 'American singer-songwriter', 'Topic', 'Sport', 'Triangle']",0,0
4393,高妻,妻,"['Topic', '2017 film', 'American comedy series', 'American television series', 'American television series']",0,0
4396,多摩ゆたか,多摩,"['Topic', 'Computer software company', 'City in Japan', 'Transit line', 'Public medical center in Fuchu, Japan']",0,0
4397,多摩ゆたか,ゆたか,"['Sumo wrestler', 'Japanese baseball player', 'Japanese jockey', 'Sumo wrestler', 'Baseball pitcher']",0,0
4408,シンシュウナ,シン,"['Indian cricketer', 'Indian actor', 'Indian music director', 'Indian playback singer', 'Indian playback singer']",0,0
4409,シンシュウナ,シュウ,"['Japanese musician', 'City in Kyushu, Japan', 'Chemical compound', 'Japanese football player', 'National university in Fukuoka, Japan']",0,0
4410,ノザワナ,ノザワ,"['Village in Japan', 'Japanese inn with hot spring in Nozawaonsen, Japan', 'Hotel in Nozawaonsen, Japan', 'Railway station', 'Hotel in Nozawaonsen, Japan']",0,0
4411,のざわな,ざわな,"['Hotel in Nozawaonsen, Japan', 'Japanese idol', 'Book by Fukuzawa Yukichi', 'Topic']",0,0
4418,セイヨウナシ,セイ,"['2011 film', 'American actress', 'American television personality', 'Song by John Mayer', 'American television series']",0,0
4419,セイヨウナシ,ヨウナシ,[],0,0
4422,ラフランス,ラフランス,"['Topic', 'Topic', 'Topic', 'Topic']",0,0
4433,くるみ,くるみ,"['2018 film', 'Topic', '1979 film', 'Japanese singer', 'Story by E. T. A. Hoffmann']",0,0
4435,バターピー,バターピー,[],0,0
4436,ピーカンナッツ,ピーカンナッツ,[],0,0
4437,ピーナツ,ピーナツ,"['American disc jockey', 'Manufacturer in Gifu, Japan']",0,0
4439,ヘーゼルナッツ,ヘーゼルナッツ,['Nut'],0,0
4440,マカダミアナッツ,マカダミアナッツ,[],0,0
4441,マカデミアナッツ,マカデミアナッツ,[],0,0
4444,落花生,落花生,"['Legume', 'Oil', 'Nut store in Yachimata, Japan']",0,0
4445,落花生,落花生,"['Legume', 'Oil', 'Nut store in Yachimata, Japan']",0,0
4449,エビイモ,エビイモ,['Topic'],0,0
4464,石川早生,石川,"['Japanese prefecture', 'Pornographic actress', 'Topic', 'Japanese singer', 'Machine industry company']",0,0
4465,石川早生,早生,[],0,0
4466,赤芽芋,赤芽芋,[],0,0
4469,土垂,土,"['Football', 'Topic', 'Topic', 'Topic', 'Airline']",0,0
4470,土垂,垂,"['Topic', 'Topic', 'Country in East Africa', 'City in the Netherlands', 'Topic']",0,0
4471,八頭,八頭,"['Town in Japan', 'Japanese district', '1969 film', 'Train station in Yazu, Tottori, Japan', 'School in Yazu, Tottori, Japan']",0,0
4472,里いも,里いも,[],0,0
4473,里芋,里芋,[],0,0
4474,里芋,里芋,[],0,0
4487,ウースターソース,ウースターソース,['City in England'],0,0
4488,ウスターシャソース,ウスターシャソース,[],0,0
4545,ヤキソバソース,ヤキソバソース,[],0,0
4601,ーオリーブオイル,ーオリーブオイル,[],0,0
4620,ｅｘバージンオリーブオイル,バージンオリーブオイル,[],0,0
4621,エクストラヴァージンオリーブオイル,エクストラヴァージンオリーブオイル,[],0,0
4622,エクストラバージンオリーブオイル,エクストラバージンオリーブオイル,[],0,0
4625,オリーーブオイル,オリーーブオイル,[],0,0
4626,オリーヴオイル,オリーヴオイル,[],0,0
4627,オリーブイル,オリーブイル,[],0,0
4628,オリーブオイリ,オリーブオイリ,[],0,0
4631,オリープオイル,オリープオイル,[],0,0
4637,オリーブ油,オリーブ油,[],0,0
4638,オリーブ油,オリーブ油,[],0,0
4639,バージンオリーブオイル,バージンオリーブオイル,[],0,0
4641,おれがの,おれ,"['Animated series', 'Topic', 'TV program', 'Book', 'Song by Bob Dylan']",0,0
4643,オカカ,オカカ,"['Footballer', 'Indoor lodging in Aira, Japan']",0,0
4647,かつおぶし,かつお,['Sumo wrestler'],0,0
4648,カツオ節,カツオ節,[],0,0
4649,かつお節,かつお節,[],0,0
4650,かつお節,かつお節,[],0,0
4653,花かつお,花,"['Topic', 'Legume', 'Type of rock', 'Topic', 'Disease']",0,0
4654,花かつお,かつお,['Sumo wrestler'],0,0
4656,鰹節,鰹節,"['Skipjack tuna', 'Insect', 'Insect', 'Insect', 'Japanese grocery store in Nishiizu, Japan']",0,0
4657,削り節,削り節,['Skipjack tuna'],0,0
4674,カレールウ,カレールウ,[],0,0
4675,カレールゥー,カレールゥー,[],0,0
4686,うぐいす黄粉,うぐいす,"['Super public bath in Tondabayashi, Japan', 'Japanese confectionary shop in Osaka, Japan', 'Sake brewery in Kurume, Japan', 'Topic', 'Topic']",0,0
4687,うぐいす黄粉,黄粉,"['Insect', 'Insect']",0,0
4688,うぐいす粉,うぐいす,"['Super public bath in Tondabayashi, Japan', 'Japanese confectionary shop in Osaka, Japan', 'Sake brewery in Kurume, Japan', 'Topic', 'Topic']",0,0
4689,うぐいす粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
4694,黄粉,黄粉,"['Insect', 'Insect']",0,0
4701,青黄粉,青,"['Colour', 'Disease', 'Topic', 'Color', 'City in China']",0,0
4702,青黄粉,黄粉,"['Insect', 'Insect']",0,0
4703,ケチップ,ケチップ,[],0,0
4705,けちゃっぷ,けち,"['Topic', 'Play by Alexander Pushkin', 'Dental clinic in Kyoto, Japan']",0,0
4706,けちゃっぷ,ゃっぷ,[],0,0
4708,ケッチャップ,ケッチャップ,['Topic'],0,0
4709,ケッチャプ,ケッチャプ,[],0,0
4710,トマトケチップ,トマトケチップ,[],0,0
4711,トマトケチャップ,トマトケチャップ,['Film'],0,0
4712,とまとけちゃっぷ,けち,"['Topic', 'Play by Alexander Pushkin', 'Dental clinic in Kyoto, Japan']",0,0
4713,とまとけちゃっぷ,ゃっぷ,[],0,0
4714,トマトケッチャップ,トマトケッチャップ,[],0,0
4715,トマトケッチャプ,トマトケッチャプ,[],0,0
4717,カフェオレ,カフェオレ,[],0,0
4719,キリマンジャロ,キリマンジャロ,"['Volcano in Tanzania', 'Topic', 'Topic', 'Airport in Tanzania', 'Amusement ride']",0,0
4720,グアテマラ,グアテマラ,"['Country in Central America', 'Capital of Guatemala', 'Division', 'Topic', 'University in Guatemala City, Guatemala']",0,0
4721,コーヒ,コーヒ,"['Diamond', 'Topic']",0,0
4728,コナ,コナ,"['Company', 'Topic', 'Topic', 'Village in the Republic of Ireland', 'Commune in France']",0,0
4731,モカ,モカ,"['City in Yemen', 'Singer', 'Topic', 'Topic', 'City in the Dominican Republic']",0,0
4732,珈琲,珈琲,"['2003 film', 'Company', 'Topic', 'Company', 'Company']",0,0
4737,ミロ,ミロ,"['German footballer', 'Russian President', 'Singer', 'Spanish painter', 'Statue by Alexandros of Antioch']",0,0
4741,グリーンペッパー,グリーンペッパー,[],0,0
4745,コショー,コショー,['Topic'],0,0
4746,こしょー,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
4748,ブラックペパー,ブラックペパー,[],0,0
4750,ホワイトペッパー,ホワイトペッパー,[],0,0
4751,ホワイトペパー,ホワイトペパー,[],0,0
4757,黒コショー,黒,"['Color', 'Ethnicity', 'Form of rock', 'Film', '2011 film']",0,0
4758,黒コショー,コショー,['Topic'],0,0
4759,黒こしょー,黒,"['Color', 'Ethnicity', 'Form of rock', 'Film', '2011 film']",0,0
4760,黒こしょー,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
4767,青コショー,青,"['Colour', 'Disease', 'Topic', 'Color', 'City in China']",0,0
4768,青コショー,コショー,['Topic'],0,0
4769,青こしょー,青,"['Colour', 'Disease', 'Topic', 'Color', 'City in China']",0,0
4770,青こしょー,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
4816,コチュマヨ,コチュマヨ,[],0,0
4874,えごま油,ごま油,['Edible oil'],0,0
4875,ゴマ油,ゴマ油,[],0,0
4876,ごま油,ごま油,['Edible oil'],0,0
4877,ごま油,ごま油,['Edible oil'],0,0
4878,ごま油,ごま油,['Edible oil'],0,0
4879,ごま油,ごま油,['Edible oil'],0,0
4880,ごま油（仕上げ用）,ごま油,['Edible oil'],0,0
4881,ごま油（仕上げ用）,仕上げ,['Topic'],0,0
4882,ごま油（仕上げ用）,用,"['Topic', 'Social networking service', 'Topic']",0,0
4883,ごま油（炒め用）,ごま油,['Edible oil'],0,0
4884,ごま油（炒め用）,用,"['Topic', 'Social networking service', 'Topic']",0,0
4885,胡麻油,胡麻油,"['Topic', 'Company']",0,0
4886,純正ごま油,純正,"['Book', 'Product line', 'Topic', 'Topic', 'Company']",0,0
4887,純正ごま油,ごま油,['Edible oil'],0,0
4888,太白ごま油,太白,"['Chinese poet', 'City in Japan', 'Topic', 'Company', 'Fictional character']",0,0
4889,太白ごま油,ごま油,['Edible oil'],0,0
4890,太白胡麻油,太白,"['Chinese poet', 'City in Japan', 'Topic', 'Company', 'Fictional character']",0,0
4891,太白胡麻油,胡麻油,"['Topic', 'Company']",0,0
4892,ーコンソメ,ーコンソメ,[],0,0
4893,コンソメ,コンソメ,['Topic'],0,0
4894,コンソメ・,コンソメ,['Topic'],0,0
4895,コンソメ（キューブ）,コンソメ,['Topic'],0,0
4896,コンソメ（キューブ）,キューブ,"['Film', 'Topic', 'Topic', 'American rapper', 'Video game console']",0,0
4897,コンソメ（固形）,コンソメ,['Topic'],0,0
4898,コンソメ（固形）,固形,"['Company', 'Topic', 'Topic', 'Topic']",0,0
4899,コンソメ（粉末）,コンソメ,['Topic'],0,0
4900,コンソメ（粉末）,粉末,"['Topic', 'Topic', 'Song by Li Yuchun']",0,0
4901,コンソメ（顆粒）,コンソメ,['Topic'],0,0
4902,コンソメ（顆粒）,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
4903,コンソメキューブ,コンソメ,['Topic'],0,0
4904,コンソメキューブ,キューブ,"['Film', 'Topic', 'Topic', 'American rapper', 'Video game console']",0,0
4910,コンソメの素,コンソメ,['Topic'],0,0
4911,コンソメの素,素,"['Topic', 'Topic', 'Topic', 'Topic', 'Protein']",0,0
4912,コンソメ固形,コンソメ,['Topic'],0,0
4913,コンソメ固形,固形,"['Company', 'Topic', 'Topic', 'Topic']",0,0
4914,コンソメ粉末,コンソメ,['Topic'],0,0
4915,コンソメ粉末,粉末,"['Topic', 'Topic', 'Song by Li Yuchun']",0,0
4916,コンソメ顆粒,コンソメ,['Topic'],0,0
4917,コンソメ顆粒,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
4920,ビーフコンソメスティック,ビーフコンソメスティック,[],0,0
4921,固形コンソメ,固形,"['Company', 'Topic', 'Topic', 'Topic']",0,0
4922,固形コンソメ,コンソメ,['Topic'],0,0
4923,固形コンソメの素,固形,"['Company', 'Topic', 'Topic', 'Topic']",0,0
4924,固形コンソメの素,コンソメ,['Topic'],0,0
4925,固形コンソメの素,素,"['Topic', 'Topic', 'Topic', 'Topic', 'Protein']",0,0
4926,粉末コンソメ,粉末,"['Topic', 'Topic', 'Song by Li Yuchun']",0,0
4927,粉末コンソメ,コンソメ,['Topic'],0,0
4928,顆粒コンソメ,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
4929,顆粒コンソメ,コンソメ,['Topic'],0,0
4930,サラダ油,サラダ油,['Oil'],0,0
4942,ニッキ,ニッキ,"['Actor', 'American comedian', 'Voice actor', 'American pornographic actress', 'Singer']",0,0
4944,しょうゆ,しょうゆ,[],0,0
4994,いりこダシ,いりこ,[],0,0
4995,いりこダシ,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
4996,いりこだし,いりこ,[],0,0
5039,ダシ,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
5043,ダシのもと,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
5044,ダシのもと,もと,"['Topic', 'Film', 'Broadcast genre']",0,0
5047,ダシの素,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
5048,ダシの素,素,"['Topic', 'Topic', 'Topic', 'Topic', 'Protein']",0,0
5070,だし汁,だし汁,[],0,0
5115,出し汁,出し汁,[],0,0
5116,出し汁,出し汁,[],0,0
5142,粉末ダシ,粉末,"['Topic', 'Topic', 'Song by Li Yuchun']",0,0
5143,粉末ダシ,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
5144,粉末だし,粉末,"['Topic', 'Topic', 'Song by Li Yuchun']",0,0
5150,粉末和風だし,粉末,"['Topic', 'Topic', 'Song by Li Yuchun']",0,0
5151,粉末和風だし,和風,"['Topic', 'Topic', 'TV program', 'Salad dressing', 'Film']",0,0
5154,和風ダシ,和風,"['Topic', 'Topic', 'TV program', 'Salad dressing', 'Film']",0,0
5155,和風ダシ,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
5156,和風だし,和風,"['Topic', 'Topic', 'TV program', 'Salad dressing', 'Film']",0,0
5157,和風だし（顆粒）,和風,"['Topic', 'Topic', 'TV program', 'Salad dressing', 'Film']",0,0
5158,和風だし（顆粒）,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5166,和風だし汁,和風,"['Topic', 'Topic', 'TV program', 'Salad dressing', 'Film']",0,0
5167,和風だし汁,だし汁,[],0,0
5170,和風顆粒だし,和風,"['Topic', 'Topic', 'TV program', 'Salad dressing', 'Film']",0,0
5171,和風顆粒だし,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5176,顆粒かつおだし,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5177,顆粒かつおだし,かつお,['Sumo wrestler'],0,0
5178,顆粒ダシ,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5179,顆粒ダシ,ダシ,"['City in Japan', 'Sumo wrestler', 'Government hospital in Kishiwada, Japan', 'Subway station in Fukuoka, Japan', 'Song by Maia Mitchell and Ross Lynch']",0,0
5180,顆粒だし,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5188,顆粒和風だし,顆粒,"['American singer-songwriter', 'Medication', 'Medication', 'Topic', 'Drug']",0,0
5189,顆粒和風だし,和風,"['Topic', 'Topic', 'TV program', 'Salad dressing', 'Film']",0,0
5194,タレ,タレ,"['Company', 'Topic', 'Company', 'Commune in France', 'Commune in France']",0,0
5195,タレ,タレ,"['Company', 'Topic', 'Company', 'Commune in France', 'Commune in France']",0,0
5197,だれ,だれ,"['2012 film', 'Book', 'Video game', 'Song by Eric Clapton', 'Topic']",0,0
5200,つけだれ,つけ,['Topic'],0,0
5201,つけだれ,だれ,"['2012 film', 'Book', 'Video game', 'Song by Eric Clapton', 'Topic']",0,0
5202,垂れ,垂れ,"['Topic', 'Disease']",0,0
5209,付けだれ,付け,"['Website', 'Metadata', 'Vector space']",0,0
5210,付けだれ,だれ,"['2012 film', 'Book', 'Video game', 'Song by Eric Clapton', 'Topic']",0,0
5212,なつめぐ,なつ,"['Japanese pornographic film actor', 'Japanese actor', 'Topic', 'Actor', 'Japanese comedian']",0,0
5224,バニラーエッセンス,バニラーエッセンス,[],0,0
5225,バニラエキストラクト,バニラエキストラクト,['Topic'],0,0
5226,バニラエクストラクト,バニラエクストラクト,[],0,0
5231,バニラビーンズ,バニラビーンズ,"['Band', 'Chocolate shop in Yokohama, Japan', 'Chocolate shop in Kawasaki, Japan']",0,0
5234,コンソメ,コンソメ,['Topic'],0,0
5237,ブイオン,ブイオン,[],0,0
5244,ブロード,ブロード,"['Television broadcasting company', 'Cloth', 'Topic', 'Television broadcasting company', 'British drama series']",0,0
5245,ブロス,ブロス,"['Band', 'Auto parts store in Bracebridge Heath, England', 'Company', 'German photographer', 'Film']",0,0
5264,あじぽん,あじ,"['Sumo wrestler', '2007', 'Topic', 'Topic', 'Topic']",0,0
5265,ポンズ,ポンズ,"['Drug brand', 'American-Venezuelan YouTuber', 'Inner suburb', 'Member of the European Parliament', 'Australian Suburb']",0,0
5266,ポンズしょうゆ,ポンズ,"['Drug brand', 'American-Venezuelan YouTuber', 'Inner suburb', 'Member of the European Parliament', 'Australian Suburb']",0,0
5267,ポンズしょうゆ,しょうゆ,[],0,0
5268,ぽんずしょうゆ,しょうゆ,[],0,0
5272,ポン酢,ポン酢,['Topic'],0,0
5274,ポン酢,ポン酢,['Topic'],0,0
5275,ポン酢しょうゆ,ポン酢,['Topic'],0,0
5276,ポン酢しょうゆ,しょうゆ,[],0,0
5288,オレンジマスタードソース,オレンジマスタードソース,[],0,0
